ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
M5EHY8ZH,Male,30,RG272,Salaried,X1,27,No,1072022,No
XATSVRZQ,Female,30,RG252,Salaried,X1,21,No,167587,Yes
TIHUKRAZ,Male,49,RG259,Self_Employed,X3,55,No,645365,No
CFCDH94Y,Male,85,RG259,Other,X3,69,No,474699,No
3UZXOCLT,Female,64,RG283,Other,X3,111,No,1771464,Yes
EQFTDCWX,Female,63,RG283,Other,X3,129,Yes,2803464,No
MGBEWDS9,Female,32,RG267,Salaried,X1,19,No,332397,No
5YFKRQRU,Male,59,RG277,Self_Employed,X3,104,No,798614,Yes
DS2NRWAD,Female,35,RG258,Salaried,X1,31,Yes,334898,No
ZDMNPJ4N,Male,27,RG277,Other,X1,25,Yes,1573270,No
Z57GGBMA,Male,62,RG268,Other,X2,92,,1694693,No
UERYXWIB,Female,30,RG254,Self_Employed,X1,32,No,890801,No
TK9SKHUC,Male,73,RG284,Other,X3,116,Yes,1779083,No
NZZHBD6S,Male,30,RG274,Other,X1,20,No,479799,No
RRSVBVSF,Male,36,RG283,Salaried,X2,21,,1050556,Yes
F78DXWQ2,Male,61,RG266,Self_Employed,X2,110,Yes,401407,No
HJV9CJ3E,Male,34,RG274,Salaried,X1,27,No,1273296,No
5RBHOKXN,Female,41,RG278,Other,X1,19,No,744921,Yes
KWYCXBRY,Male,58,RG283,Self_Employed,X2,50,No,646798,No
7YZYNANP,Male,82,RG268,Other,X3,115,Yes,930317,Yes
GJDP8N5V,Male,31,RG274,Salaried,X1,25,No,927762,No
GUTI6XXS,Male,31,RG282,Salaried,X1,27,No,1230327,No
6JVDHUFZ,Male,39,RG268,Self_Employed,X3,68,No,359337,No
TASDUYCN,Male,40,RG275,Self_Employed,X1,26,No,1559885,No
AXWBYDZM,Male,36,RG252,Self_Employed,X3,61,No,293459,No
5ZTZDBHK,Male,32,RG268,Salaried,X1,21,No,3585854,Yes
4H9VAY36,Male,31,RG269,Salaried,X1,31,No,988291,No
XAMWM7BK,Male,31,RG263,Salaried,X1,31,No,856349,No
DUHWAC57,Male,32,RG279,Other,X2,14,No,530128,Yes
BJTSVUCW,Male,68,RG268,Other,X1,93,,2369313,No
YXFFHWV5,Female,31,RG257,Other,X1,25,No,286544,No
4Q7NPUS4,Female,29,RG277,Salaried,X1,13,No,398141,No
DRDYSSPY,Female,25,RG281,Salaried,X1,20,Yes,590096,No
RNG9UEX7,Female,28,RG252,Other,X1,26,Yes,528197,No
7GGPZ2XU,Male,34,RG279,Salaried,X1,21,No,1640634,No
UWV7KPG5,Male,69,RG254,Other,X2,33,No,960007,Yes
E6PY6U66,Male,62,RG272,Other,X1,32,No,688281,Yes
9CMK8IPP,Female,30,RG273,Other,X1,26,Yes,3063077,Yes
YEUOA3EV,Male,52,RG263,Other,X2,97,No,557166,Yes
JT73UBFM,Male,39,RG280,Self_Employed,X4,14,Yes,227510,Yes
CZ4YUOA8,Male,24,RG282,Salaried,X1,14,Yes,1449106,No
V7QD5GDE,Female,41,RG280,Self_Employed,X3,56,Yes,564518,No
3GG2JXAB,Male,29,RG251,Salaried,X1,14,No,685531,No
ABVWGBMD,Male,26,RG257,Salaried,X1,14,No,325544,No
J9LX2PXR,Female,26,RG261,Salaried,X1,15,No,957666,No
RD8FTNVQ,Male,55,RG254,Self_Employed,X2,80,No,1243917,No
XJZGCHG3,Male,55,RG261,Self_Employed,X3,56,No,687480,No
CYFCFPBB,Male,30,RG269,Other,X1,19,No,1145545,No
WOHFN4EI,Female,29,RG259,Other,X1,13,No,487978,Yes
TGJRJJT4,Male,58,RG283,Self_Employed,X3,122,No,1512510,No
2PZPWCSH,Male,42,RG268,Self_Employed,X3,43,Yes,1648822,No
4JRUHIXA,Female,56,RG281,Self_Employed,X2,56,No,1028403,No
B4HOCDYR,Female,54,RG283,Self_Employed,X2,73,No,1813428,Yes
JJRUWBY8,Female,31,RG267,Salaried,X1,33,No,341875,No
MMHBWURV,Female,26,RG279,Other,X1,19,No,488823,No
NNZR72QD,Female,48,RG277,Self_Employed,X2,80,Yes,816405,Yes
MN52VEIZ,Male,29,RG283,Salaried,X1,21,No,2976783,Yes
3VUK6EWF,Female,32,RG268,Salaried,X1,31,No,710460,No
54KDG29Q,Female,29,RG269,Salaried,X1,19,No,1316559,No
AMAGCPOP,Male,50,RG284,Self_Employed,X2,32,No,1856807,Yes
PCGJMZLP,Male,46,RG268,Entrepreneur,X1,8,Yes,544769,No
IJ5953BX,Male,37,RG277,Salaried,X1,32,No,446441,No
PLDNNBCV,Male,30,RG266,Salaried,X1,27,No,665773,No
N8DFEEDQ,Female,66,RG268,Other,X3,79,Yes,1485472,No
ACDGKS85,Male,33,RG251,Salaried,X1,32,Yes,473604,No
6NBIF7E2,Male,32,RG268,Salaried,X1,32,No,1517013,Yes
QEXYLAIP,Male,43,RG282,Self_Employed,X2,92,No,835327,Yes
DK3KQNUX,Male,38,RG280,Self_Employed,X2,20,No,507282,Yes
CPFUQPPN,Male,57,RG276,Self_Employed,X1,45,Yes,730761,No
JWN8OGSG,Male,27,RG251,Salaried,X1,14,No,2355936,No
GKHPY6UU,Male,59,RG254,Other,X3,57,,1067439,No
XZ2FUS5Z,Female,40,RG268,Self_Employed,X2,62,No,1060194,No
XDMBHA4Q,Male,66,RG283,Other,X2,74,No,1229036,Yes
MQSEWRPG,Female,32,RG260,Self_Employed,X1,25,No,1513551,No
CEAXAZPT,Male,56,RG251,Self_Employed,X3,49,No,478820,No
KGGWB7MU,Female,79,RG268,Other,X3,93,No,1499489,Yes
M9SN3DOM,Male,60,RG260,Self_Employed,X2,15,Yes,403801,No
HHVBCH4F,Female,31,RG283,Salaried,X1,13,No,766485,Yes
YHWIKGNT,Male,33,RG281,Self_Employed,X4,15,No,974131,No
G5OMPYKE,Male,32,RG270,Salaried,X1,26,No,451060,No
EECGOBSU,Male,37,RG277,Self_Employed,X2,26,No,1433291,Yes
O4RF7X2I,Female,54,RG268,Self_Employed,X1,62,No,1520298,No
HO93XPH4,Male,32,RG273,Salaried,X1,13,Yes,1080157,No
E88UQRDK,Female,30,RG268,Salaried,X1,13,Yes,1297860,Yes
IQUFTDA5,Male,32,RG254,Self_Employed,X1,27,No,949104,No
AKZPQKNS,Female,47,RG283,Self_Employed,X3,45,No,1792611,No
IZXXBZNZ,Female,31,RG266,Salaried,X1,26,No,366243,No
AHUYNYDB,Male,28,RG277,Salaried,X1,25,No,1143623,No
8QPFWPPO,Male,44,RG268,Other,X3,111,,1611852,Yes
YFLDVRCW,Male,31,RG268,Salaried,X1,20,No,511607,Yes
4EJGDMCH,Male,76,RG280,Other,X2,8,Yes,2462282,Yes
NYWVHSLN,Male,28,RG282,Salaried,X1,14,No,583092,No
CVM3HK79,Female,36,RG265,Other,X2,32,Yes,1002318,Yes
FPSSO6W9,Male,33,RG282,Self_Employed,X1,32,No,952380,No
QP7CCEYL,Female,53,RG284,Self_Employed,X1,51,No,959500,Yes
UWJVUHS2,Female,28,RG261,Salaried,X1,31,No,780592,Yes
BZ3TPP5G,Male,48,RG268,Other,X3,80,No,1234341,No
CVFEDJCJ,Female,34,RG272,Salaried,X1,25,Yes,825786,No
M7ZZ6X7D,Female,28,RG275,Salaried,X1,19,No,913914,No
AY8TZXEC,Female,29,RG280,Self_Employed,X1,27,Yes,1707901,No
A6D8QMDZ,Male,27,RG281,Salaried,X1,15,No,573961,Yes
YVXSM3SM,Female,29,RG257,Salaried,X1,13,No,1122494,No
75BIPKJT,Male,63,RG263,Other,X3,99,No,501924,No
XWWZF3LT,Female,48,RG254,Self_Employed,X3,37,Yes,1217110,No
JBZTTOWT,Male,47,RG254,Self_Employed,X2,44,No,1273776,Yes
HKJLSE3P,Female,50,RG268,Self_Employed,X3,55,No,598213,No
EXWPFSDC,Male,30,RG261,Salaried,X1,31,No,706953,Yes
NXG2ZZA8,Male,31,RG260,Salaried,X1,33,No,624780,No
XGLRQ4KV,Male,28,RG252,Other,X1,21,No,538868,No
QBRNJZDF,Female,30,RG282,Salaried,X1,31,No,269625,No
88VUWGUS,Female,54,RG282,Self_Employed,X2,50,No,1098126,No
DITMQDFK,Female,62,RG253,Other,X3,51,Yes,1104970,Yes
5JDNTYI3,Male,29,RG284,Salaried,X1,20,No,2150293,Yes
GUFVBCND,Female,58,RG254,Self_Employed,X2,31,No,702646,Yes
ANSYRJAY,Male,59,RG284,Self_Employed,X3,121,No,1345929,Yes
LZ24DL7R,Female,64,RG254,Other,X2,98,Yes,960336,No
M4RGYZ2N,Male,39,RG277,Salaried,X2,19,Yes,1059456,No
XA8YWYPV,Female,27,RG274,Other,X1,33,Yes,869957,No
HCJH4URZ,Female,31,RG273,Other,X1,25,No,894147,No
E5JDICL3,Female,65,RG284,Other,X3,67,No,2685138,Yes
7HOS9UWW,Male,27,RG261,Salaried,X1,20,No,1262135,Yes
XPL4MLAA,Female,76,RG251,Other,X3,86,No,1432161,Yes
G3MGPKUG,Male,27,RG254,Salaried,X1,14,No,1165268,Yes
GM6NKOZ4,Male,26,RG283,Salaried,X1,15,No,711029,Yes
GYUKUWET,Male,61,RG254,Self_Employed,X3,49,No,1629109,Yes
9V2QABHC,Male,27,RG251,Salaried,X1,14,No,1034402,No
4MHRMCXK,Male,30,RG268,Other,X1,21,Yes,639153,No
PFYUVBGZ,Female,48,RG283,Self_Employed,X3,98,Yes,3043079,Yes
EZUIMPBK,Female,49,RG268,Self_Employed,X3,81,Yes,765658,No
KN2CSU4M,Male,59,RG268,Self_Employed,X3,121,No,1499596,Yes
GVGWNYAK,Female,27,RG265,Salaried,X1,14,Yes,431027,No
DHVCM7FX,Male,29,RG270,Salaried,X1,21,No,952353,No
9HUBY3J7,Female,43,RG268,Self_Employed,X2,57,Yes,2055659,No
HH8ENHVY,Male,28,RG268,Salaried,X1,27,No,800029,Yes
YB67QKTM,Male,29,RG254,Salaried,X1,32,No,2160822,Yes
QMNAJYAH,Female,28,RG282,Salaried,X1,32,No,569466,No
EYWKAYOB,Female,41,RG268,Self_Employed,X3,31,Yes,567624,No
V3MXPVEB,Female,33,RG282,Self_Employed,X1,32,No,747947,No
SKZDGGWC,Female,33,RG283,Other,X1,21,No,575020,No
XASS353K,Male,33,RG283,Salaried,X1,33,No,1027896,No
BRQJNWHL,Female,47,RG268,Self_Employed,X1,25,No,927139,No
UE8HYCRD,Male,64,RG283,Other,X3,37,Yes,2031407,No
JR3WMFQW,Male,46,RG268,Self_Employed,X3,33,Yes,1163363,Yes
SAYG7E3A,Male,65,RG254,Other,X2,21,No,1507054,No
EDSDD2FS,Female,30,RG268,Salaried,X1,19,No,952709,No
DIRTYET6,Male,64,RG268,Other,X3,92,No,2705172,Yes
RYZBHKCA,Male,26,RG255,Salaried,X1,14,Yes,550011,No
MPKSEH9C,Male,47,RG280,Self_Employed,X2,81,Yes,446495,No
FGNGEH5M,Female,28,RG270,Salaried,X3,27,No,676471,No
UC5GPTHS,Male,74,RG268,Other,X1,55,Yes,1814888,No
YT4MKPSZ,Female,24,RG261,Salaried,X1,13,Yes,801649,No
MQHHRUFJ,Male,45,RG268,Other,X2,74,,1556058,Yes
LHREZULA,Male,36,RG268,Salaried,X1,15,Yes,990819,No
DYRXOWT7,Male,28,RG280,Salaried,X1,14,No,465292,No
ICEXZKTL,Male,32,RG273,Salaried,X1,32,No,1215446,No
SWA5EN3T,Female,32,RG264,Salaried,X1,26,No,587551,No
BM48APCQ,Female,32,RG283,Salaried,X1,13,No,1009607,Yes
QJ5GWKSA,Female,30,RG259,Salaried,X1,21,No,475509,No
ODJODKCR,Female,59,RG280,Self_Employed,X3,73,No,417596,Yes
7KMUWGU8,Female,48,RG254,Self_Employed,X2,68,Yes,831429,No
6UA6UKU7,Male,28,RG254,Salaried,X1,32,No,1203066,No
757JAYIB,Male,51,RG282,Self_Employed,X2,20,Yes,891797,No
MMJQTV65,Female,30,RG280,Self_Employed,X1,21,Yes,948651,No
HDLJ6WYX,Female,28,RG277,Self_Employed,X1,13,No,353392,No
CXKXSKWX,Female,25,RG284,Other,X1,21,No,494920,No
VCYP4A3Z,Male,39,RG264,Self_Employed,X4,14,No,354086,No
KOFVCZ97,Female,29,RG275,Other,X1,26,Yes,603776,No
HDKRDEOF,Male,31,RG282,Salaried,X1,32,No,1543295,No
CE7YMJ8G,Male,53,RG254,Self_Employed,X2,91,No,1633942,No
QZSJJMYM,Male,31,RG256,Other,X1,26,No,310627,No
KZ8ZMZXI,Female,37,RG254,Salaried,X1,14,No,518905,No
JCYQEUHN,Male,47,RG251,Self_Employed,X2,15,No,223479,Yes
BBNIBMDQ,Male,78,RG284,Other,X2,68,No,1342556,Yes
IDNGGT8H,Female,30,RG252,Other,X1,26,No,752762,No
33SVTR2Y,Male,42,RG260,Self_Employed,X3,86,No,894334,Yes
EU3TQQUL,Female,48,RG268,Self_Employed,X2,39,No,1325512,Yes
BSVXRXCZ,Male,34,RG280,Self_Employed,X1,14,No,502974,No
A5A63SWK,Male,59,RG268,Self_Employed,X3,121,Yes,947494,No
NUUY8YNN,Female,33,RG261,Salaried,X1,21,No,802246,Yes
B4EQFMYM,Female,75,RG261,Other,X2,51,Yes,1006412,No
JFUWJJQU,Female,29,RG251,Self_Employed,X1,33,Yes,1155932,No
TKACWCVB,Female,48,RG277,Self_Employed,X2,19,No,604594,No
JWDGWGS8,Female,30,RG283,Salaried,X1,32,No,701676,Yes
N4H9OWZN,Female,30,RG283,Salaried,X1,19,Yes,741690,Yes
F8RTE6TR,Male,30,RG284,Salaried,X4,15,Yes,2362282,No
9IJSKJ7H,Female,27,RG280,Other,X1,15,No,694226,No
I2SFWUGB,Female,35,RG278,Self_Employed,X2,13,No,454051,Yes
2F3HAHFB,Male,58,RG284,Self_Employed,X1,19,Yes,1199114,No
XZH5PPGT,Male,37,RG254,Self_Employed,X3,20,No,912632,Yes
HEJEEDWX,Female,41,RG268,Self_Employed,X3,62,Yes,428054,No
AEXM57UR,Female,40,RG283,Self_Employed,X2,27,No,566832,Yes
NJ2SCKGI,Male,55,RG268,Other,X3,123,Yes,3221835,No
9PO3ZBC7,Female,54,RG277,Self_Employed,X2,32,No,1965226,Yes
7ZWVQPRG,Male,62,RG268,Other,X3,97,Yes,2404655,No
ACQZZD6L,Female,25,RG269,Salaried,X1,13,No,707158,No
NQRMXEGS,Female,58,RG268,Other,X1,81,Yes,1418713,Yes
DLTDZ3BF,Female,35,RG268,Salaried,X1,27,No,1334902,Yes
ZJ76ILX7,Male,83,RG283,Other,X3,109,No,604577,Yes
9GUL5ABW,Male,72,RG253,Other,X2,49,Yes,2138242,No
3THLTRAG,Female,59,RG254,Self_Employed,X3,97,No,564509,Yes
7R5BS78F,Female,72,RG268,Other,X3,20,Yes,950626,No
5NSNNHBY,Female,30,RG259,Other,X1,31,No,691672,No
LJGQDCNS,Male,53,RG269,Self_Employed,X3,55,No,1080023,Yes
ZDVGEE29,Female,43,RG268,Self_Employed,X2,33,Yes,620089,No
A3EATPNQ,Female,32,RG271,Salaried,X1,26,Yes,583021,No
ZKWJ7OMF,Female,46,RG283,Self_Employed,X2,19,Yes,1326838,No
JZM3OP4E,Female,66,RG268,Other,X2,26,No,2480412,Yes
IKCOUYWP,Male,52,RG283,Other,X2,43,No,418157,Yes
WKCEAE3M,Female,34,RG269,Self_Employed,X1,31,Yes,1261913,No
IC4LZ7NA,Male,52,RG255,Self_Employed,X2,37,No,927771,Yes
K9MYGCJW,Male,44,RG277,Other,X2,56,No,798899,Yes
DCILXD8H,Female,65,RG254,Other,X2,32,No,1523332,Yes
PDCPQSAX,Female,66,RG274,Other,X3,43,No,834980,Yes
BW6NMUHP,Male,30,RG277,Self_Employed,X1,19,No,1523671,No
DPC4GRSB,Female,27,RG280,Salaried,X1,20,No,550393,No
GANHFMDO,Male,46,RG268,Self_Employed,X3,123,Yes,2717410,No
HCZPF9ZB,Female,29,RG279,Salaried,X1,32,No,826231,No
A35SB9KI,Male,50,RG254,Self_Employed,X3,56,Yes,1486086,Yes
FDL5Z8P6,Female,34,RG283,Salaried,X1,14,No,597145,Yes
MJQ38HUD,Male,46,RG274,Self_Employed,X2,21,,739420,No
7XDW3JCS,Male,56,RG273,Self_Employed,X1,37,Yes,636091,No
C8CBRFFX,Male,51,RG284,Self_Employed,X3,91,No,867438,No
ZXLVX9AA,Female,29,RG269,Salaried,X1,15,No,172829,No
8SKZSMFR,Male,38,RG269,Self_Employed,X1,27,No,1088274,No
JBDKXHEN,Male,65,RG265,Other,X3,13,No,412070,Yes
XV58M5N8,Female,49,RG268,Self_Employed,X3,85,Yes,878919,No
BTRUOXRG,Male,29,RG264,Other,X1,32,No,1763766,No
E4BBCRAN,Female,32,RG254,Other,X1,31,No,463574,No
GHC4QDHG,Female,27,RG270,Salaried,X1,13,No,532050,No
V3FDAC94,Male,34,RG283,Other,X2,33,No,593710,Yes
EK2AFF4Z,Male,83,RG280,Other,X3,81,No,426781,No
6SHCKVEX,Male,27,RG250,Self_Employed,X1,25,No,1112188,No
JSOHZIQS,Female,30,RG284,Salaried,X1,14,No,2345879,Yes
ZPJZPRYY,Male,29,RG270,Salaried,X1,21,Yes,627378,No
XKRCRAVS,Female,27,RG270,Self_Employed,X1,20,No,714856,No
SQDSUJFC,Male,70,RG269,Other,X2,63,Yes,854711,No
GWJVJY96,Female,31,RG251,Other,X1,31,No,212060,No
GUEY26WT,Female,59,RG283,Self_Employed,X3,45,Yes,1119548,No
JVHGPGRQ,Male,74,RG280,Other,X2,50,Yes,2296146,No
4QSCBKNE,Female,55,RG260,Other,X1,21,No,352537,No
WZQ4YDNY,Male,28,RG266,Salaried,X1,20,No,827548,No
6WRWHZSR,Male,46,RG281,Self_Employed,X2,33,,405457,Yes
FSE6G5DX,Male,32,RG257,Self_Employed,X4,7,No,330590,Yes
KBMHJ9N6,Female,56,RG268,Self_Employed,X1,80,Yes,804560,No
KWXRGVKX,Female,29,RG277,Salaried,X1,26,No,569831,No
CJ3RZNKG,Female,30,RG269,Salaried,X1,33,No,783734,No
GSSBTYJZ,Female,30,RG283,Salaried,X1,31,No,2250169,No
DHBFZL8W,Male,29,RG265,Self_Employed,X1,14,No,569564,No
KM8E2SLT,Male,30,RG277,Other,X1,33,No,989555,No
TXDMDGD6,Female,32,RG261,Other,X1,31,No,1155175,No
NTHWZX4M,Female,30,RG261,Salaried,X1,27,No,1037214,No
EAYCOELR,Male,51,RG282,Self_Employed,X2,44,No,1047672,Yes
NIARQMKO,Male,33,RG252,Self_Employed,X1,33,No,872894,No
76PMYIAQ,Female,30,RG280,Other,X1,33,Yes,274556,No
6WPHA6FG,Male,51,RG283,Self_Employed,X3,129,No,602690,Yes
NKRZPNN2,Female,49,RG280,Self_Employed,X3,85,,588352,No
VQNQNJHY,Male,36,RG250,Self_Employed,X2,85,Yes,849932,No
HWJSACNP,Male,40,RG283,Self_Employed,X2,32,No,1132186,Yes
EPB5VK53,Female,28,RG252,Salaried,X1,21,No,910470,No
4A8WLWK7,Female,74,RG280,Other,X2,75,No,558021,Yes
6FT9S58H,Female,76,RG280,Other,X3,50,No,396851,No
O75NXI6F,Male,64,RG263,Other,X3,69,No,560317,No
2NTZUDUB,Female,66,RG251,Other,X3,98,,473444,No
BY7ERZOD,Female,62,RG283,Other,X2,62,Yes,5319307,No
V7MFC4WS,Female,36,RG272,Salaried,X1,27,No,245123,No
XYCKCDCB,Male,55,RG282,Self_Employed,X2,62,Yes,1863998,No
HKDZPPMU,Female,47,RG284,Self_Employed,X3,122,Yes,3099870,No
JRS4ZMH9,Female,24,RG268,Self_Employed,X1,14,No,3453867,Yes
DZYTYR5V,Male,44,RG268,Self_Employed,X2,81,No,2082804,Yes
N8QGZABL,Female,73,RG283,Other,X3,115,Yes,739287,No
K3JFGDBY,Female,28,RG256,Salaried,X1,14,No,396165,No
34RQ7G4T,Female,25,RG261,Salaried,X1,15,Yes,764314,No
GHQY2HZF,Male,28,RG254,Salaried,X1,26,No,623106,No
FCXBAVFR,Male,35,RG277,Salaried,X1,20,No,1223714,Yes
A3PUL8I4,Male,31,RG281,Self_Employed,X1,33,No,641440,Yes
9CD5MGNK,Male,29,RG250,Salaried,X1,21,Yes,736279,No
75JHUYT3,Male,54,RG268,Self_Employed,X3,104,Yes,1633221,Yes
ZQYHCCQB,Female,25,RG254,Salaried,X1,21,No,1628806,No
BQK6RCPY,Male,85,RG283,Other,X3,86,No,2080045,Yes
BXZ3OOSM,Male,30,RG284,Other,X1,26,Yes,779524,No
HWNM2ZGD,Female,61,RG284,Self_Employed,X3,87,No,1782492,Yes
7HWVRYWF,Female,31,RG267,Salaried,X1,32,No,194821,No
FOWVYTY2,Male,45,RG283,Self_Employed,X2,33,No,1023037,Yes
HSHARVVC,Female,29,RG254,Salaried,X1,33,No,4026894,Yes
JZC2YXRE,Female,31,RG283,Other,X1,25,No,3138531,No
TXNV6NVW,Female,41,RG280,Self_Employed,X3,103,Yes,1040009,Yes
KC3UFHEG,Male,43,RG268,Other,X2,50,No,430448,Yes
7CXKR3DZ,Female,45,RG253,Self_Employed,X2,26,Yes,1092706,No
MSA9QHWE,Female,45,RG273,Other,X2,25,No,359017,No
ZFE6V8LQ,Male,57,RG251,Self_Employed,X3,69,No,853688,No
22STOPYX,Male,64,RG268,Other,X2,98,No,1756192,Yes
OLRMN2DU,Male,32,RG256,Salaried,X1,20,Yes,1235595,No
7GD5YQBZ,Male,50,RG268,Self_Employed,X3,105,No,490550,Yes
ZHXONFXM,Female,45,RG283,Self_Employed,X1,20,No,924104,No
ZVZLUJJV,Female,67,RG283,Other,X1,68,No,751373,No
8D6TOGTC,Male,54,RG254,Self_Employed,X2,55,No,986912,Yes
IYMSVRN2,Male,50,RG272,Self_Employed,X2,26,No,616752,Yes
KJVNW85N,Female,57,RG278,Self_Employed,X2,56,Yes,333465,No
BJV9Q659,Female,41,RG268,Self_Employed,X2,79,No,688076,No
GNMNFS7Z,Male,53,RG273,Self_Employed,X2,61,No,423613,No
Y4ESPNNJ,Female,47,RG268,Self_Employed,X3,110,No,1914915,No
KBT7EMJL,Male,82,RG268,Other,X3,115,Yes,916895,Yes
9NCT6WSW,Female,43,RG284,Self_Employed,X3,55,No,770873,Yes
RZZBGS67,Female,85,RG284,Other,X1,62,Yes,1704652,No
EZDVOE5G,Female,28,RG280,Salaried,X1,20,No,931723,No
GUGH9RHF,Male,53,RG258,Self_Employed,X2,39,Yes,513770,No
A3GKBGEH,Male,30,RG283,Salaried,X1,15,No,393406,Yes
TAKMUYHY,Male,28,RG252,Salaried,X1,32,No,165192,No
RCM5NMUG,Male,49,RG279,Self_Employed,X2,51,No,805316,Yes
C3QCRP9S,Female,59,RG269,Self_Employed,X2,15,No,3071906,Yes
DZBBWOYZ,Male,63,RG277,Other,X2,39,No,1357223,Yes
KSCE4ZT9,Female,79,RG268,Other,X2,57,No,623729,No
RGD4H2YX,Male,27,RG254,Salaried,X1,27,No,937107,No
NRSCWOVF,Female,27,RG268,Other,X1,20,No,4667195,No
DTMCFXH8,Female,25,RG269,Salaried,X1,19,No,785149,Yes
DJ4YRYVY,Female,70,RG254,Other,X2,104,No,1643465,Yes
LM6X5WED,Female,43,RG268,Other,X2,75,Yes,399067,Yes
GKTKPBLE,Male,30,RG284,Salaried,X1,25,No,413992,Yes
HDSTY3GX,Female,32,RG283,Self_Employed,X3,39,Yes,1416693,No
CWWKHAPB,Male,31,RG268,Salaried,X1,27,No,1687084,Yes
TSNY3CNS,Male,54,RG254,Other,X3,19,No,711207,Yes
GX5MMQHY,Female,28,RG257,Salaried,X1,25,No,543665,No
FTBDKE2J,Male,28,RG256,Salaried,X1,31,No,455537,No
O25NV44P,Female,27,RG259,Salaried,X1,27,No,380216,No
8NAKGYVO,Female,28,RG254,Salaried,X1,15,Yes,715666,No
3KNLYBBR,Female,29,RG270,Other,X4,14,No,882506,Yes
9ANOYMTV,Female,31,RG261,Salaried,X1,33,Yes,1262269,Yes
5HCZQRPC,Female,35,RG270,Salaried,X1,25,No,339428,No
HCZZB3TC,Female,31,RG254,Salaried,X1,15,No,834294,No
KPIHLAZI,Female,61,RG277,Self_Employed,X1,15,Yes,3741390,No
ZJPYYPWR,Male,31,RG277,Other,X1,32,No,2100578,No
4EWRL7JK,Male,53,RG283,Self_Employed,X4,8,No,468976,No
KHC3Y7GO,Female,46,RG277,Self_Employed,X1,27,Yes,379460,No
NQV4RXIN,Male,43,RG283,Self_Employed,X2,73,No,703954,Yes
J3G3MQQT,Female,50,RG280,Self_Employed,X2,79,Yes,240317,Yes
D95ASXVA,Male,50,RG283,Self_Employed,X3,15,Yes,1485036,No
CDGNGSVE,Female,27,RG261,Salaried,X1,20,Yes,882773,No
UKQYUZHH,Female,36,RG284,Salaried,X1,32,No,1943760,No
YVSTKWJB,Male,35,RG250,Self_Employed,X2,27,No,480448,Yes
ZQERMZAH,Female,25,RG277,Other,X1,13,No,262487,No
JWNFUDKA,Female,38,RG277,Self_Employed,X2,25,No,961885,No
FMWFJWAJ,Female,82,RG258,Other,X2,61,Yes,1340437,No
GFFL4KIA,Male,57,RG274,Self_Employed,X3,69,Yes,722822,No
RFTDMZNA,Male,25,RG280,Salaried,X1,21,No,584080,No
J2DJ9RHM,Female,27,RG283,Salaried,X1,13,Yes,1053893,No
74SPIJTU,Female,35,RG263,Salaried,X1,21,No,409035,No
244CSYSE,Female,32,RG283,Salaried,X1,25,No,2231550,Yes
BSWGCMSU,Male,39,RG269,Salaried,X1,15,No,993729,No
HC5FKXJJ,Female,79,RG263,Other,X2,63,No,1823494,Yes
VGEUXENK,Female,30,RG261,Other,X1,25,No,369261,No
TZKKIFWW,Female,70,RG283,Other,X3,57,Yes,2677289,Yes
BZPFBXGZ,Female,32,RG283,Salaried,X1,13,No,3116094,No
ZIIUQWUV,Male,66,RG254,Other,X2,49,Yes,1019245,No
8ECIMF3C,Female,65,RG283,Other,X3,121,No,628838,Yes
EMWQYBR8,Female,43,RG268,Self_Employed,X2,61,Yes,336304,No
ZJQJHRQY,Male,52,RG281,Self_Employed,X3,69,No,522510,Yes
BJVUGKTJ,Female,29,RG277,Salaried,X1,25,No,722341,No
GXBPGVBH,Female,26,RG261,Salaried,X1,13,Yes,741298,No
JUXLU7LJ,Female,38,RG254,Self_Employed,X1,49,No,872653,No
8PPPXV6A,Male,27,RG269,Salaried,X1,31,No,807505,Yes
YYBYS7PE,Male,45,RG254,Self_Employed,X2,56,Yes,1458914,Yes
JQKMRWXS,Male,50,RG257,Other,X2,45,No,497029,No
AAEJYNXJ,Male,36,RG268,Salaried,X2,37,Yes,317899,No
CBRJXVTR,Male,42,RG259,Self_Employed,X4,15,No,1136120,No
3CMSBUHC,Female,25,RG270,Salaried,X1,20,No,678358,No
LYH2VJXT,Female,25,RG280,Salaried,X1,19,No,621540,No
RZQBRYFG,Male,55,RG268,Self_Employed,X2,68,No,879747,Yes
KKIMRGHB,Female,41,RG276,Self_Employed,X3,49,No,1057311,Yes
DJCEXQGT,Male,49,RG273,Self_Employed,X3,61,No,592419,Yes
TCB54R9P,Female,30,RG257,Salaried,X1,13,No,1070554,No
FCQT5KNE,Male,39,RG268,Self_Employed,X2,68,No,1637324,Yes
ABVGHVNF,Male,29,RG259,Salaried,X1,27,No,287834,No
JKFZS8FZ,Male,44,RG254,Self_Employed,X2,38,No,921016,Yes
JX3TFTJR,Female,70,RG284,Other,X3,68,No,1551581,No
A4YRXYXY,Female,26,RG261,Salaried,X1,21,Yes,796932,No
VLPMUZMC,Male,57,RG268,Self_Employed,X3,85,Yes,1435587,No
5GRNGQ7X,Female,62,RG275,Other,X2,80,No,644920,No
NJGASPBN,Male,36,RG277,Salaried,X1,33,No,1449035,No
