ID,probability,Is_Lead
5LUQMJXR,0.7123557949295731,1
A7F2COQR,0.21789549850905984,0
NBGEQQRG,0.10745060427305947,0
QAB2DXMH,0.680223276957072,1
N83GNDVP,0.22819493833103585,0
8AC8KM7D,0.259927122800518,0
OF7KMWAU,0.7851745089136247,1
5XXRSZCF,0.26480273309972313,0
CZFCWJCF,0.19560334707885937,0
NQ36Q2LE,0.5063567538771642,1
2RZLG4OQ,0.673412021797464,1
LTN9TX6F,0.19505375811283235,0
TAKPRPFI,0.09671888579209059,0
DB8M6H5F,0.2908768466337736,0
QYUPOA3S,0.6405719274847083,1
DHGCANYK,0.17987102685028813,0
UVMKV6JA,0.1733058921728311,0
FUL3BWVZ,0.793935768799439,1
9SSBUXAY,0.6053944258406116,1
GPJXYWW2,0.2618291461770501,0
FG6XIIXU,0.38352948901761535,0
IO9RN36E,0.1705483999440668,0
MDYPRHSA,0.5835862748749284,1
F9P4MIQG,0.19240735892057828,0
NGSN23BL,0.2861269866598016,0
H6SOCZCB,0.1995721590849586,0
84UN3EUN,0.5779330247244125,1
H4ZOXVOZ,0.4034974201339484,0
E38FIPUH,0.46097715525770283,0
7A6DUEZD,0.5498316224694283,1
VKV4UX4U,0.1943390504836652,0
UM26SYNX,0.11086674896455903,0
AGKDR4KT,0.7557496777020606,1
KQKC7FDU,0.6464457348195776,1
2VYHEHL2,0.40853556244560035,0
DAB8H5EW,0.22706917192673512,0
JBIPTMDZ,0.06923526171611785,0
CAIXVU9C,0.41884530308899154,0
FLXMEGXZ,0.19175764431121867,0
ZDWQRA8Q,0.18259543084131669,0
X38YHFPN,0.2399178025378643,0
RBKYSWTP,0.19398235667931368,0
ARMKZJQW,0.32356581629961034,0
YMVACKKQ,0.25795115794362994,0
BNKFUJQQ,0.4550354261777802,0
AQNFGBYP,0.18175967039828986,0
4ZYMOM2S,0.5783331641332787,1
WLFANFLT,0.07287405011988037,0
WUD2AHVO,0.19881081329028027,0
B3F5UMSR,0.6245305031057108,1
FYD5C9JR,0.4197206127069059,0
3HVEKRAA,0.4952768929155724,0
WN2XMXDB,0.12598191181024304,0
AW3H4T7N,0.2098310266836183,0
C6TDTJTP,0.12340810694004686,0
NBTJK6BW,0.24487923433832892,0
DHQZ9PYH,0.35101002989796126,0
Q83MMFCF,0.6826704002632781,1
YGYCLE9Z,0.10989172665430773,0
BWCNYX82,0.38707496694322485,0
JUXKEGVX,0.6200484528986422,1
SPPLZKKD,0.5652325879632104,1
G4GY5BHL,0.5353344708237393,1
5VYVGN9M,0.294543788606032,0
BSZGIFC3,0.35537148283583125,0
URAKRAWR,0.23035616745528534,0
BUXSOTYR,0.17041715572352617,0
TQAQFJDG,0.7130336268737479,1
H5BDB5ZH,0.29941159207228335,0
6SSA5CZV,0.17192786836906804,0
NDRHVKRF,0.4808435282298051,0
3XWHBTBA,0.4184453402910036,0
SEJE7JPM,0.7310119906835122,1
TKOQHA2L,0.5551171368263802,1
NZ5TMKJN,0.5426742876912183,1
AUGNY2SF,0.5882466929666414,1
F8VQNS5M,0.675495455565938,1
DDKNQK3E,0.16064312789428561,0
5U3ASRDU,0.46463178541735706,0
ADTRIHSE,0.19740044472864016,0
8LWNW5KV,0.24968823063104106,0
JBKFICNT,0.7324048699843144,1
NLR3GKJG,0.5888037733125381,1
HREMRERH,0.3866533253330605,0
IKL5XQFS,0.6307053950647746,1
8KSOBAGH,0.30239852162963776,0
43VP2BXH,0.06869858106044537,0
KKEXNXFB,0.16014080913225304,0
TQNXDZND,0.33257498878381225,0
UI2SUDRU,0.17234231623608787,0
6T22QZRG,0.15188890820956247,0
WVF2GTV2,0.12565732913560484,0
7PV7YDNC,0.49011125361954877,0
LVM4NCJZ,0.20679259464061733,0
HHIW6XJG,0.3707152584149731,0
DLMTG5GL,0.18307522797418815,0
KUURQ6EF,0.16072382779241426,0
3ERTRAAN,0.16009602136916842,0
AQCVFK4X,0.6450888684711024,1
9J8MLWVV,0.45784814970211885,0
GDM2IBY2,0.21583504954112284,0
98CE5YXT,0.3177402153267826,0
MWB8N2UA,0.062497612088820896,0
ADAAXVUA,0.49094941489518634,0
BB4YVSAB,0.7444278149079251,1
6ZR2CD7Y,0.674991643825869,1
EYQTH6DF,0.12272745120205583,0
2PJ5VKHJ,0.28929400966853996,0
8SBF62QQ,0.20596487126725954,0
BV8U4TRK,0.4487993862127881,0
7TEVWKQF,0.7822423055513857,1
AQ4EBAHF,0.6640123461528585,1
H7C28QJ2,0.35400900810049485,0
8Y98QSCW,0.6006273808593147,1
YQPYTICE,0.41462864921044396,0
OFQIIXPW,0.2764216000979217,0
PHLX6FCD,0.2514043584266531,0
NAE4TYC2,0.18139358463106786,0
GKYRQT5U,0.19107920256474684,0
3TGWXQTR,0.6976364128590169,1
BDDRKDCO,0.09595123527863876,0
GPCXOVJD,0.7163490228837467,1
NFEP42TN,0.20334488408854035,0
DQCGJMM2,0.19383949126140168,0
NZ7AFADM,0.28790652341620177,0
KMVFSDVB,0.5949091519875448,1
F3MEFENH,0.5416558773960783,1
XNHKXYM2,0.0824428392062138,0
QHMHU9AF,0.30288027689262886,0
KNRZF3YR,0.2803243865983168,0
KU7C4NFY,0.16931231565074178,0
CVPZIICR,0.19194966392133678,0
6DECVCSI,0.6742296174154035,1
KAMUAAZH,0.5632195458380216,1
6KRRSLFY,0.379622066450924,0
EFIXRC8Q,0.6477460234407819,1
9KUFGQYT,0.1881552841061783,0
TH39HUJR,0.5857880988007568,1
CRU87A8G,0.20302830073672,0
BHHI7PF6,0.21206548966034475,0
N3GZWPXP,0.23933900466797603,0
DC7R7VHW,0.5836727177106869,1
KREAB672,0.576390754003989,1
CWJKFGGE,0.15082407469024003,0
FJTZYHUT,0.15111651966740983,0
FXNYINXZ,0.0663535000804437,0
F7ON9LTA,0.5659397986255117,1
AQZLZC4J,0.32931791769796737,0
GOQMGAYA,0.175687382703516,0
5K5KLN26,0.2095099137760025,0
IGXRDF5C,0.7510997939631855,1
Y6CBPJOU,0.778066411947801,1
PFXKEZLB,0.7460783573272453,1
GMQBT2IP,0.7369490738336046,1
3MLMXOHP,0.32889971210484314,0
CDUVJWHD,0.18721498067073244,0
VHEGNVCW,0.16778284793428636,0
8JMOBPUT,0.39892885146950474,0
EJEYT5CM,0.23282529542571445,0
HQG7ECR7,0.08832589896954421,0
HFZSYJ6O,0.5339149815566607,1
E49Z546N,0.169505304853924,0
QK52KLYS,0.20918396536434522,0
4MJJELC5,0.5056273930927473,1
BQ8ZENZX,0.6764335429332966,1
CIHAW9KF,0.3697887473114637,0
AVQDI2G8,0.4010087977896195,0
UJ7XZRB9,0.3111213484140193,0
EGNGMWDW,0.2509702715922275,0
JCM6EVTU,0.5308972299370314,1
V9Z3RVPP,0.2210098769328414,0
EAJTKV65,0.23452568973899762,0
NNCPANAO,0.18349417512445135,0
K5SATNPR,0.20316639950271012,0
XGNPZTBN,0.11715284600023489,0
CXWFDNDN,0.6153425023442524,1
TZ8RRKFC,0.1417743143131449,0
LXCVP34U,0.09543790208056813,0
NPYI2FNE,0.17595147289698085,0
APQDAETP,0.20522303417817095,0
XC2NMKVU,0.08840389599994077,0
IELAHMAZ,0.15938828362581653,0
JGD3VSJG,0.1751148289355383,0
PQZ4EWDH,0.2882344418839052,0
DERSNDBT,0.19823279941959449,0
RSDLRXCU,0.37482841887743834,0
QNGFQK5K,0.19225289238341037,0
OQPKS8CQ,0.6028763902002232,1
SBIHWSDG,0.7344751571873006,1
GPVOOLNJ,0.5634877632183792,1
DJXDQR53,0.2917307886541606,0
9BW76KVO,0.7852953721379111,1
JAKFTBRL,0.18543475628776804,0
35BFC6OJ,0.435152852199442,0
WZ2EJPPH,0.15090688015755,0
M4SJB9PD,0.21104254987548018,0
WMM2I6AJ,0.3207364295910882,0
62EHL8PU,0.6171947607054331,1
BEUSG3SQ,0.261961089063762,0
GZZ7JTHP,0.6632554109178667,1
NJYHJKRN,0.3270010893108419,0
CXVTHNHB,0.19382299436617664,0
VARFB7JD,0.23698314078797486,0
A7GDYSDR,0.08898075416820438,0
ZDCNQF7J,0.7238898477160333,1
HHFYC6RW,0.4062282716031796,0
FVREAS4K,0.21480054660555337,0
DNT9IAM6,0.16905495172051238,0
PO45BACU,0.3139845743467875,0
3PTPRDRH,0.06517294116801282,0
JDUACUPV,0.6287746126024455,1
TEQC6ENR,0.5103271719177195,1
ALZUEVWU,0.42787176538126126,0
NJP93KXS,0.462984901433408,0
LY4HVLSU,0.4562515353147359,0
XGH2V8KE,0.3164852837770906,0
JKKMBGRW,0.6693492343586326,1
BGI2UYOH,0.4149001509419228,0
VNYWFUWO,0.15557141526402024,0
SGGED5TX,0.6491655214682261,1
BL2FQYFZ,0.1886494357388203,0
YQYXJNPN,0.5529606592866411,1
VESCSBQD,0.3148065067219929,0
GJQZJ7N7,0.15611195201218592,0
BDGWNGWV,0.6440275558958767,1
ACKBD8EK,0.10675063026424622,0
8RIKRTEW,0.6667348056067953,1
UTESCQFP,0.6895353486498331,1
7XYXZ3SU,0.7164652466458441,1
CXDCUAE4,0.46128189051642143,0
YB4G2AFJ,0.12370772918940216,0
FKPA6EEH,0.2520211975760419,0
HQNEDNRQ,0.21893344561335407,0
NM3VUH9A,0.48012913003699786,0
SBRWYBAK,0.5333488551292697,1
TBHD2Y9S,0.17393770083445187,0
DBUCPTHZ,0.17910737486785863,0
9QGTVKHS,0.34789546907319824,0
M6RHXRAE,0.79355300066861,1
BTTQRFQV,0.36947504399638237,0
VP4DTUMJ,0.18340627478155216,0
BU7JOU7C,0.6211545340631981,1
BXVXT7SD,0.4069379796701395,0
FPUQN6AQ,0.2579253788291469,0
JSZAQQ3L,0.4821084291871665,0
VNHEIL8C,0.7644183561432535,1
VGMKVBOP,0.329877983313816,0
9AMEESVZ,0.3307058658139426,0
LSBDYZNB,0.20143392814127972,0
N2FKMRK9,0.14129600850626736,0
G4NQCM24,0.2335603824248226,0
C2MBCBYE,0.150529461662908,0
5T34L8SC,0.20088657755299183,0
BMK5XEUS,0.16721499177167443,0
IBJ7JJHP,0.4814704916025834,0
GBTREJWY,0.5442055843554765,1
IT6C4RTH,0.09296627569115669,0
CAP7MYKE,0.5253325742513983,1
2XWKK98E,0.5244462547756417,1
CUVQKWPA,0.23500464636334573,0
BQYD43WP,0.685624224494612,1
DNDRYN7Z,0.2532961538373913,0
EVTOY7EP,0.3654508865750752,0
2CZGROUP,0.7110992597238196,1
KMMM4ZAR,0.8457745951398962,1
BPZVAAZF,0.17219862852154166,0
TYDW7WPD,0.33731478990309405,0
7RAAQFNE,0.674293854412173,1
SB38PNEM,0.2981754226232774,0
EHCKVKYC,0.7062781936520675,1
QESP7GVZ,0.6088441278909459,1
3C7EQEUS,0.6852113422794212,1
XN7JMEPG,0.35159060439095835,0
BJNBXBFG,0.1970940397194796,0
CV7VK6DS,0.6366367021456834,1
5KYKRYUH,0.19569152083194002,0
BVTJWS6E,0.21031684856858696,0
7ANYTQYW,0.19946188989762192,0
DHCZQSU3,0.10988362188584873,0
3HEQ2U3V,0.22022178921486052,0
YK5IATH8,0.6207368019397109,1
VNCFWQQI,0.21546469571345164,0
EMKHXF2D,0.5782103990548682,1
4Q3WUK4V,0.6653796938121002,1
EA4H3P7Z,0.3645518571939587,0
ESEYGRZA,0.3285772413679112,0
KTYURUBO,0.251052114742513,0
AFFMG5KX,0.7944732878223247,1
DKU9WBMJ,0.35923422164567764,0
ATQPLIY7,0.1831126354254811,0
YIVUC2KJ,0.6308508214916371,1
HRAOMA3K,0.2325160637063882,0
MHWJIZBX,0.18561398023700104,0
CBOZ7VNB,0.2510125139170739,0
D4VEAHAJ,0.2425759703117583,0
YF5USBZN,0.21261298576237303,0
ZNMCBFFG,0.09702998731744164,0
GPLQKDDC,0.09362537673478942,0
TRABUEWS,0.7564401300685574,1
LHYT5TKD,0.29627492857228693,0
4XPS32VG,0.4179463805137433,0
RKSZYUJ4,0.5600348511864077,1
GZQX4EQ3,0.35712297240253926,0
WNUVX9CR,0.5772886185686176,1
FYGAEMUR,0.47670958286353204,0
VMLJUY4H,0.28052912120800017,0
TOYHUHBV,0.18966689212829527,0
263WBGEJ,0.2597413970933137,0
QRNBBBDB,0.7798950255512288,1
WYKX5RF7,0.22037235001516664,0
HTKP3MTQ,0.7578662556938653,1
GJTDCPXT,0.5854735505558124,1
8GBO6ULC,0.45660392966807684,0
BB5NWA4Y,0.10226657993257543,0
O6DK4PHC,0.34913392238634294,0
BVWA63SX,0.5528898125747926,1
LS7Q7P4T,0.7810823392860623,1
DHSWPQUH,0.4451188748279868,0
CEWHFQP9,0.22560479690236926,0
AKPKEGXH,0.7558345762102033,1
MFJSLBFY,0.4260379465511986,0
FTPA66KP,0.1950214861376395,0
EYRBDNJR,0.664364339425498,1
UZCTCJ4D,0.28846747074320517,0
EA5U9WBH,0.3014002473552732,0
UYY7XSNQ,0.0660480153290864,0
CYMWEQM5,0.07893634914718685,0
LDQC5JHD,0.5545238492933325,1
AKGRPGVR,0.27618670175816273,0
3NI9QHP4,0.5044314175916897,1
MDU9HDXS,0.4352530603325577,0
KQGJZD6T,0.42288894117665815,0
D4CHMXSP,0.21517224700142928,0
38LKYEBF,0.7227365570841512,1
B3VKVHW9,0.3840894706579025,0
6N2WBCCE,0.30119306527729645,0
CAZUEWRH,0.5215668806924036,1
8MANJTCV,0.7513345030942055,1
UURMBSQZ,0.20167886151855483,0
EVOMBFTF,0.28012143090473646,0
KOROQS7B,0.07909323341262546,0
MZEBQQXH,0.38871910036038687,0
JAKZC43E,0.11462736701966103,0
JTVSZYDQ,0.3145952283408933,0
QSM2MB2W,0.1518953157260159,0
UHTW4ZOH,0.452522823945604,0
LNCARV3W,0.49046954396967435,0
TUHJFRPI,0.2126938571877489,0
UDJVHAGN,0.4159346265671534,0
ZKGJ6S7Z,0.10629660916240198,0
ETBU3EO3,0.2043286829738367,0
MD7S3KRV,0.6993082000003961,1
75KZHDFY,0.09927890019103662,0
N8C7AEYD,0.5789728494217798,1
EZARXJEB,0.45115428443697003,0
XRUJK9WC,0.20146399026571696,0
TZVE7WX9,0.2202268827801191,0
B4VTTXYT,0.24446082296716157,0
TPSDDM9P,0.21371903079258742,0
EZTR7NO9,0.5049431238759318,1
D5MGNJTF,0.760713117800906,1
3UDOWC4Q,0.4598580090268443,0
CHMFLGJB,0.20836652167045544,0
KSJPNJHB,0.3045771692774001,0
9PY57MWS,0.32606369598211815,0
H7MQSKRR,0.24533323860090928,0
ANSMQ2IM,0.4694292265821253,0
UZNVSTYT,0.1970940397194796,0
AMUZUZBW,0.21184191742862457,0
EY6CGBBQ,0.1826957210090761,0
XMXLGIIK,0.18074160383622329,0
JEPJDNVI,0.2902893013366909,0
MSKR9JTS,0.16175264651340385,0
JNPNCUHG,0.3769315343335415,0
NDUQG63V,0.18964005456670452,0
9NFDEUSX,0.18284183077574825,0
ENJEEXLR,0.31360760003218463,0
EKD27NPT,0.1997795694528286,0
FGXJWURN,0.7464656287657891,1
EI3DD3AP,0.6985739014479706,1
KTHEMTBW,0.1242820878969135,0
HHKQ6KA6,0.1746995110451691,0
MH4WZIMG,0.15605080324148393,0
WNTCN95D,0.3126484856246365,0
AX23TZUB,0.21114419328018028,0
BRKW6RBP,0.5445861988661024,1
HAS98NGU,0.3386410254315788,0
O82M7R4F,0.22464073712963775,0
FRKXZPSD,0.6296073184049059,1
OQPNWS66,0.5752769149336678,1
A9FAO45X,0.07302832229384565,0
ZDDSDBAT,0.20623252934101438,0
7G7EVRGS,0.6305223620851601,1
IGPTKCBW,0.7873557344407006,1
HILVKMNI,0.6230025985966771,1
AUZMQCGN,0.27672141448132925,0
TTB2U7AV,0.3171512664467119,0
5U2BNBJ7,0.14831755786968967,0
6GDHKF4E,0.5846548307086088,1
KMTPP3WF,0.14057638133037542,0
EGCZHM7A,0.22081624486986523,0
GFLQBHMK,0.3429847957560083,0
HB2R5YD6,0.42445915582821725,0
JOPZS5RY,0.4314183226100644,0
BNUZV6UQ,0.19168792925855496,0
JSG3PK4A,0.423858037450913,0
2SF59LEE,0.6107269004849302,1
3HA7CKSY,0.20149019917142835,0
UJUYS5ZV,0.19188936922067876,0
B63E8RCG,0.26496156964209444,0
UTHZNBZU,0.5162511275353127,1
MI2VQIND,0.16472540542234132,0
MDGPO6CX,0.11578244661071291,0
35Z9MKWV,0.6196042626039221,1
SKTCBAWG,0.814942090915585,1
EJYTBZQT,0.2269413919022901,0
5XUVBFCJ,0.1905248113123246,0
N2LZPLIC,0.1771834223407981,0
7V6G8T9K,0.3597189083714285,0
MFPUJBKH,0.2873651433476876,0
SRGY98JB,0.20065454923686094,0
NBUIOGZL,0.6970823386225283,1
EKHZGJ5U,0.23163147522645772,0
EHBZW7T9,0.20453608014696706,0
CDRA8NEV,0.3961097405909741,0
3MUCZVUK,0.5127118133627119,1
4RBKPDID,0.5189826160346251,1
88FGJSAU,0.2380350230471958,0
HWVDTRD3,0.30716374615449843,0
PGVHZLOO,0.0939743143816195,0
YF4NMRNT,0.2870859421876614,0
626YTXTR,0.08764206978177076,0
LDQUFOFV,0.05717746590673363,0
K7QEKCVR,0.4224483407193965,0
5W7ERR4A,0.33399601549338026,0
QIKFAY6Z,0.09578042439661653,0
M4AWYNEK,0.17949224587207474,0
WWXVFYVH,0.614322041087396,1
JMTKF4XD,0.18587002345400103,0
K2YWPTHE,0.27292028823356757,0
7KPECCUJ,0.19036799475550426,0
SBRYLNCD,0.36714783291625874,0
MEFIFH9N,0.18760018110955978,0
JQHUVJX4,0.6635892747319628,1
EWT7TBXK,0.16244817930142788,0
J6YAH6ZI,0.7045952610525679,1
GMFKJCMV,0.061679215178631897,0
SF8VFC72,0.12093800479142598,0
JOOBBOC4,0.20873903823914522,0
47X49ASE,0.34146291466540074,0
4ASNKHYG,0.1862978788159957,0
6GRCSV29,0.5627093103968306,1
GTSZCXG5,0.21320893711268663,0
HNQBSGVQ,0.6009033230887271,1
FIL5XZWJ,0.07848443053247194,0
M9PHKKXI,0.45503020625177587,0
MRPMZHBD,0.2029176766775489,0
HJWHJBRV,0.41051207755801183,0
QKR6ZFJR,0.20138984142990937,0
D6CYREUB,0.4092190471220716,0
57U22WR4,0.19231940846064383,0
PWPFOXHA,0.750533447420437,1
6X5GNYSW,0.10609768783621061,0
YIARPIJH,0.30376684582808344,0
RVCR7EFZ,0.5909290962254107,1
KPRXHACB,0.23269732145957114,0
ECRBT2ZC,0.16581869145343692,0
HKVDDNET,0.15714018087920856,0
FJEKAI2V,0.22188024307133736,0
IAPXLZRP,0.17674678957282497,0
GW9JDFVG,0.3245355639067704,0
VQOYUZ4P,0.7073885661975935,1
CZBJKDAS,0.6794284046241347,1
NWTBUH77,0.7440761872747755,1
B2FSEGVB,0.4358362289983974,0
N4NWO6KX,0.20492608022379497,0
3AHL3KET,0.20506039641827814,0
J94APHVQ,0.6207626042907691,1
HEUPINGG,0.18891781862143736,0
HWA5HNFJ,0.3219972287516842,0
JI6AGDSD,0.17965191258563223,0
F7TGE8VA,0.10520238662763576,0
TMHPJD4T,0.1989796575713374,0
3PUPXZQZ,0.16801522620741063,0
7PXVA9FL,0.0945685231355832,0
JIHHWZYH,0.14086691943758728,0
GXURVWOM,0.3591531865388844,0
MUKUDYWG,0.8983772163038524,1
IKR6BFQA,0.3605367969564147,0
EWF2B4WX,0.3838664573871817,0
NXJMBMIR,0.6172412419538321,1
D48CNT6Y,0.28925291921297824,0
EWQANOCD,0.19639035169773858,0
D5KVNDDV,0.33247738063002225,0
SQCU9QOY,0.06738179484952142,0
8ORTNLBO,0.49960201821350647,0
2P3QGMP8,0.29980728449377386,0
VFUXMQE9,0.6220771071036602,1
QARBWU5P,0.4414318468152327,0
DOAN5P8G,0.5621369292307512,1
7K6EBT44,0.7659846927975658,1
BYDRGRKO,0.20027868731027995,0
NQXDZTMB,0.17936909629075262,0
C4JTFJ7A,0.12317254760249458,0
9SRNNHR3,0.691104466971495,1
CBBWKP2D,0.6949790555111979,1
MKRPKADD,0.7232783703297901,1
BXGVYYPK,0.21734518309385453,0
8G9QKVEQ,0.21729921713049227,0
9DGDPARM,0.20664484980997663,0
VQ2CM7RW,0.7461710743754537,1
ZEU9HBNG,0.19473530461336064,0
VCWBGBJC,0.624674460016068,1
MBN5JDI4,0.07331655627869281,0
YBWUWLE4,0.1868350770545725,0
2FN5DGZV,0.19970100881494035,0
BSQCYYMF,0.30585385341746946,0
MUVC4DPT,0.34120557778112165,0
BEDTPDQO,0.6890588440365442,1
BPLHMO2R,0.21027622199902749,0
WF5N4YXL,0.09147793322017515,0
5BMWXWDZ,0.5358424975258458,1
ECMUELHW,0.7748216281006702,1
4AYF3FSS,0.06367324430156283,0
9PQGAN6A,0.6104649351516207,1
CGJGLAQI,0.6421136398390879,1
BTEYNBKA,0.4051216832515656,0
M8HP2J6Y,0.2515218862526668,0
9HAQGD3S,0.11979647891664591,0
XURFGV37,0.6130020580616145,1
AGJXORWE,0.5147764505181345,1
9G4QXHGG,0.18370252575978296,0
DDKZOTMF,0.16656573895037233,0
A947HYY5,0.19350321941456447,0
9ZIVJVUI,0.5341045239090723,1
ZGPAR39N,0.628153024879562,1
BQUY4CJR,0.23165910511134538,0
5TF3ZS4Q,0.24120488368366988,0
HJMUU7KO,0.18888583757607214,0
VYGXFB4B,0.7697434914084043,1
8RDYSKZW,0.47289762707322464,0
LMU8YBLH,0.18108263410975595,0
G6RRNX8M,0.09962707985103242,0
2TIJWK6D,0.46168171841754313,0
FQMEVZYL,0.17217231644726988,0
BPZ4PFLR,0.22981298464051617,0
FY95MZCR,0.6990629551243597,1
BDFKUDGZ,0.09702953417480271,0
Q3QJVCXB,0.19111285348573775,0
DJSMFA5A,0.2072011392488721,0
QE7B7LWF,0.39123094513143847,0
NK6P4NIA,0.15247012068630625,0
SY45G6SU,0.1879505522982155,0
N5PCXSLQ,0.7277562115873072,1
JJGVTEVW,0.3627837494970533,0
7DRTSA4S,0.27692511592777025,0
EYDXW6MY,0.24762748236688245,0
C5MUN3HW,0.6960144516766184,1
2ETAXVTL,0.10879684139790344,0
F7AXQWKN,0.48413815123105375,0
QO9ZRQ39,0.2098220994956512,0
7EMTH56P,0.062087149484746244,0
HAMFU79R,0.09095858828723564,0
GA6ENWIG,0.3288677100278365,0
7WQTJWXW,0.05358519674332661,0
GWCP9BFW,0.13477202456037807,0
2ENF5FRG,0.2526884436831143,0
VF343ZIG,0.49655838066626873,0
P77TJP5Y,0.3671888790694497,0
LNJKUCDE,0.13323686912139493,0
B8EGVIJX,0.5793476795773371,1
F7EHD5TG,0.11373945597200691,0
GYPUDMJB,0.7827498701816615,1
D4VW36XG,0.35612719715474567,0
6ZJFCY72,0.6030920937065984,1
GXFKHTKM,0.5067114333932234,1
6WJSNLUN,0.2245352905699647,0
CM5CODWK,0.10376774388128544,0
UVW6T3XV,0.21229666328245803,0
4EGURC3O,0.1905412473466981,0
CPAX8GG4,0.6370797683254078,1
C6NHZVZZ,0.48020104033835,0
RCBTRPWZ,0.689691529966608,1
XENCU43W,0.2660009372424395,0
PBNQ26Y5,0.5730239372730215,1
FDRCKHHN,0.6169555725526119,1
FXU6MADX,0.2831921732782631,0
U2TKWSRQ,0.7040862317506136,1
AAJEC8HZ,0.29775193835884617,0
DYABDDWR,0.16275305426362136,0
2JTRTYO8,0.28568443493456186,0
KFNH6N6X,0.7142216547128158,1
PD4KVIH8,0.7017530297399293,1
4CBVPJWO,0.21428097948663918,0
5QDBYTE3,0.6074870799614174,1
DVW8RTUF,0.16300982741752326,0
H2HTZRBZ,0.17551890046999083,0
HFEGCZ9L,0.16990130089786562,0
L9K5KRHK,0.7685197938073859,1
VQSMNRCH,0.6392225085755805,1
TRZJVY46,0.6779968366704638,1
5LGQFNDI,0.17340230219765088,0
E8XFSCWF,0.15942968796266063,0
DVSEF6B9,0.44472997222817606,0
EQVJDVQS,0.6531277747358902,1
RK5FXGRN,0.48363663749345237,0
3QAWXQJY,0.3669507527545032,0
7GYAEXKN,0.19373291247006455,0
DLQFUYUS,0.6980580186253825,1
WYDSNJUH,0.09008201401905067,0
7KKGEXNG,0.7616766504317065,1
GCFWAXD3,0.21083775046142975,0
7JA5CEUQ,0.6664547722311435,1
F7JNJOCR,0.31701101017900085,0
JBNGRQC3,0.10337844921458741,0
RDQNHGNF,0.27175847103138423,0
IRXQTCHX,0.21654306192722722,0
ZEW9VTG6,0.2403153410050221,0
L8QBV2KS,0.3343996064772128,0
BGFYUYFF,0.6582448359644074,1
AWXWKYTD,0.18083668302610817,0
JECK6AOU,0.7317509322404968,1
J7B3ICX7,0.41581080952856286,0
FWSU3DPV,0.531572323570046,1
TD6S9OPX,0.16472529797457286,0
AQFQWEVU,0.7785552752592282,1
FKVR6YQV,0.5981052177555924,1
F6ZFHEOU,0.7843275365618795,1
6KPK8EYZ,0.21502310115500495,0
DMM2BIWN,0.41181103354484283,0
WJZIDBWF,0.6640702925986812,1
B6EHQPHS,0.6329000932694495,1
DKZDYCGD,0.06686285767345877,0
FAWLWHT7,0.06946276428050548,0
YT6JX6JY,0.21948445968885733,0
4M7CGFSJ,0.41473862387709415,0
4PCNIXOM,0.37513624294536546,0
4BZCDYGB,0.11281732461515928,0
Y2NBULTM,0.09249744824181383,0
HGMY3QSH,0.5423144489161081,1
ASURARER,0.08350236559291052,0
PJHMQHUR,0.21294633425922235,0
GHWASQRF,0.19700613038197956,0
GTZXRIZS,0.38157192247792526,0
GJZXOTYF,0.6516927718105182,1
LPABDJKV,0.21901830813491144,0
6TKNREHS,0.10804050798476582,0
ULVWUZSE,0.8564762154946233,1
G6SCS9HM,0.11543896797063685,0
CCFKE2U8,0.22824302788684003,0
IEEUESYX,0.3583639066851479,0
RJDPMXCP,0.43002616443378666,0
3PB59KFJ,0.20345417155134607,0
LURWTU7C,0.3277859751446311,0
FBRWRHZI,0.18164811231842898,0
2UUG9RUS,0.24787111909858706,0
WS4X3KBF,0.12723750245622698,0
WXSVGYEE,0.281811793863357,0
PDTJG6R9,0.5698763318300194,1
HJIZZEXL,0.5347500022602699,1
G9OJUJDJ,0.7590979187344196,1
RZGNYVFN,0.5335521548757318,1
I9AQYHKQ,0.22269712559773394,0
9HC6A65K,0.7112852731811924,1
BUERGV42,0.5142986365182414,1
8DKZDSDT,0.637761901214601,1
JT8Q2SKJ,0.3994767778779915,0
KUPERUNL,0.6940167401161772,1
HIHDZHBU,0.6376766352018525,1
QEAYP2UK,0.6980771284222776,1
FKABIJRQ,0.22329142038589567,0
O9X6EFWK,0.08489680728969237,0
BDESCCCE,0.7231640415133183,1
P5XSVK76,0.2869978989437678,0
AHXNGWCT,0.5073402329419501,1
MBMCMRBN,0.19774015707700568,0
A78CPQTB,0.2788935246638323,0
SRNGJUNX,0.16926800950473364,0
JEYPHKCT,0.5955657712317304,1
IF84CUQX,0.3729491179943585,0
JF4FNXEA,0.19991500941423498,0
3EKEHDVZ,0.07352519891429699,0
KKMQD58M,0.37916002026501755,0
MDSORGTH,0.1907988975166837,0
86SZEFVH,0.19346145872396786,0
TY7S9KAC,0.7882275016082527,1
VU2TBJRO,0.42731214791647537,0
C478P2JI,0.5103353024170908,1
BUMJGMPF,0.7247433736065343,1
GFNGP8VB,0.6148967367373108,1
BTVJHDLR,0.7732350021517986,1
7QKYKHZW,0.14248825576080862,0
PAJXIVHD,0.06386311086507566,0
HOEMYX5J,0.09017485401149139,0
QHJQZCQK,0.20809259983309372,0
DWEXECTB,0.739774426905261,1
GBHMW7FM,0.4487533313778869,0
W8HKCWR9,0.5375740977975665,1
WD8NAKNN,0.1863829858287893,0
L2DBWWUR,0.7496436247602675,1
PBYRIDB3,0.6125560584864492,1
47TTUYH2,0.5948588028082673,1
MWECSMYJ,0.18085796046613348,0
